file_name,mean,std,sem,count,rating_1,rating_2,rating_3,rating_4,rating_5
test/DDAE_snr-2_babble_TMHINT_b2_21_06.wav,1.0,0.0,0.0,3,3,0,0,0,0
test/DDAE_snr-2_babble_TMHINT_b2_21_08.wav,1.0,0.0,0.0,3,3,0,0,0,0
test/DDAE_snr-2_babble_TMHINT_b2_23_04.wav,2.0,0.0,0.0,3,0,3,0,0,0
test/DDAE_snr-2_babble_TMHINT_b2_25_08.wav,1.0,0.0,0.0,3,3,0,0,0,0
test/DDAE_snr-2_babble_TMHINT_b2_26_04.wav,2.75,1.5,0.75,4,1,1,0,2,0
test/DDAE_snr-2_babble_TMHINT_b2_27_06.wav,1.6666666666666667,0.5773502691896257,0.3333333333333333,3,1,2,0,0,0
test/DDAE_snr-2_babble_TMHINT_b2_28_04.wav,1.75,0.9574271077563382,0.4787135538781691,4,2,1,1,0,0
test/DDAE_snr-2_babble_TMHINT_b2_29_01.wav,1.25,0.5,0.25,4,3,1,0,0,0
test/DDAE_snr-2_babble_TMHINT_b2_29_04.wav,2.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,2,1,0,0
test/DDAE_snr-2_babble_TMHINT_b2_29_08.wav,1.0,0.0,0.0,3,3,0,0,0,0
test/DDAE_snr-2_babble_TMHINT_b2_30_06.wav,1.5,0.5773502691896257,0.28867513459481287,4,2,2,0,0,0
test/DDAE_snr-2_babble_TMHINT_b2_30_09.wav,2.3333333333333335,1.5275252316519468,0.881917103688197,3,1,1,0,1,0
test/DDAE_snr-2_babble_TMHINT_b2_30_10.wav,2.0,1.0,0.5773502691896258,3,1,1,1,0,0
test/DDAE_snr-2_babble_TMHINT_b2_32_08.wav,2.0,1.0,0.5773502691896258,3,1,1,1,0,0
test/DDAE_snr-2_babble_TMHINT_b2_32_10.wav,2.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,2,1,0,0
test/DDAE_snr-2_babble_TMHINT_g4_24_02.wav,1.0,0.0,0.0,3,3,0,0,0,0
test/DDAE_snr-2_babble_TMHINT_g4_25_02.wav,1.3333333333333333,0.5773502691896257,0.3333333333333333,3,2,1,0,0,0
test/DDAE_snr-2_babble_TMHINT_g4_25_05.wav,3.0,0.0,0.0,3,0,0,3,0,0
test/DDAE_snr-2_babble_TMHINT_g4_26_04.wav,1.6666666666666667,0.5773502691896257,0.3333333333333333,3,1,2,0,0,0
test/DDAE_snr-2_babble_TMHINT_g4_28_03.wav,2.0,1.0,0.5773502691896258,3,1,1,1,0,0
test/DDAE_snr-2_babble_TMHINT_g4_30_03.wav,1.6666666666666667,0.5773502691896257,0.3333333333333333,3,1,2,0,0,0
test/DDAE_snr-2_babble_TMHINT_g4_31_03.wav,1.3333333333333333,0.5773502691896257,0.3333333333333333,3,2,1,0,0,0
test/DDAE_snr-2_babble_TMHINT_g4_32_10.wav,2.25,0.9574271077563381,0.47871355387816905,4,1,1,2,0,0
test/DDAE_snr-2_pink_TMHINT_b2_21_08.wav,2.0,1.7320508075688772,1.0,3,2,0,0,1,0
